ticker,y_true,pred_p10,pred_p50,pred_p90,sector,region,interval_width,model_version,snapshot_date
AGHOL,43.335,28.547254382830815,35.05013244598089,50.0049083980544,Industrials,Africa / Middle East,21.457654015223582,v9_9,2025-11-24
ALICORC1,11.05,9.156256792891298,10.520235299778465,24.375380620367427,Consumer Staples,Latin America and Caribbean,15.219123827476128,v9_9,2025-11-24
TLEVISACPO,19.3,9.412603444106715,14.112690117120218,14.774374864143404,Communication Services,Latin America and Caribbean,5.361771420036689,v9_9,2025-11-24
NB,68.4,61.121876581407605,64.08766802208179,66.37162828040363,Consumer Staples,Africa / Middle East,5.249751698996022,v9_9,2025-11-24
GISS,3.925,4.474289573205996,4.643423831399731,13.663816425482636,Energy,Africa / Middle East,9.18952685227664,v9_9,2025-11-24
AHCS,3.1206650000000002,2.9375969089954506,3.0187365563882445,19.785210971227738,Industrials,Africa / Middle East,16.84761406223229,v9_9,2025-11-24
ADI,591.0,513.2353330046463,610.839491816954,913.2271160183336,Real Estate,Africa / Middle East,399.99178301368727,v9_9,2025-11-24
YHNF,361.2,289.71913915682353,303.67504872651324,359.82488381740507,Consumer Staples,Africa / Middle East,70.10574466058154,v9_9,2025-11-24
4007,42.125,37.604845479876516,42.31188314604216,51.83699307180483,Health Care,Africa / Middle East,14.23214759192831,v9_9,2025-11-24
ALG,2.56275,2.411488895790016,2.5339319710817896,2.9762255608341213,Consumer Discretionary,Africa / Middle East,0.5647366650441055,v9_9,2025-11-24
BKDB,1.32532,1.30672174185834,1.3080447269273805,1.3435642574116125,Financials,Africa / Middle East,0.03684251555327256,v9_9,2025-11-24
ABUK,71.8,56.679242838225726,66.06536373189316,73.03625659218324,Materials,Africa / Middle East,16.35701375395751,v9_9,2025-11-24
KUOB,83.0,50.564249896603414,54.81172848335415,73.29607342563935,Industrials,Latin America and Caribbean,22.731823529035935,v9_9,2025-11-24
BEEF3,8.1167,6.776243948883656,6.877050584860246,9.278312571582912,Consumer Staples,Latin America and Caribbean,2.502068622699256,v9_9,2025-11-24
1321,165.0,133.60226365938234,167.57546490258508,187.7188349580602,Materials,Africa / Middle East,54.116571298677854,v9_9,2025-11-24
SPP,136.6875,101.44570258543108,130.70368165509922,144.35958493613163,Consumer Staples,Africa / Middle East,42.91388235070055,v9_9,2025-11-24
ADNIC,8.78,8.211367834433615,8.69974079144168,11.94630959146012,Financials,Africa / Middle East,3.7349417570265047,v9_9,2025-11-24
FWRY,16.675,11.675137105764895,15.81194123754225,16.44698747385069,Financials,Africa / Middle East,4.771850368085795,v9_9,2025-11-24
NCBA,66.9,62.86994254681096,83.59071168574738,88.02125319712223,Financials,Africa / Middle East,25.151310650311274,v9_9,2025-11-24
BPCC,2.4016,2.267555335482643,2.309885330031555,8.729002109027311,Materials,Africa / Middle East,6.461446773544668,v9_9,2025-11-24
BOLSAA,41.75,37.96998033665772,38.275974274391345,44.54000195272666,Financials,Latin America and Caribbean,6.570021616068942,v9_9,2025-11-24
UBA,49.62,43.67971676733704,55.04827361143056,59.10926410595583,Financials,Africa / Middle East,15.42954733861879,v9_9,2025-11-24
SELEC,86.54,78.63240730623923,99.4440139086168,114.87996803995378,Health Care,Africa / Middle East,36.24756073371455,v9_9,2025-11-24
AJMANBANK,1.6,1.774111387562899,1.9935600208055408,2.189149878507839,Financials,Africa / Middle East,0.41503849094493983,v9_9,2025-11-24
ARMX,3.1206650000000002,2.871737867669622,3.1730687543850977,6.419766593861659,Industrials,Africa / Middle East,3.5480287261920367,v9_9,2025-11-24
CIMSA,67.59,52.96817756210085,56.18940238436639,75.64702112866617,Materials,Africa / Middle East,22.67884356656532,v9_9,2025-11-24
ORL,1.0997,1.1797092439315362,1.4642859102287147,6.877587842993174,Energy,Africa / Middle East,5.697878599061638,v9_9,2025-11-24
NESTLE,2287.4367,1199.2680357895415,2019.18027008178,2461.1257091450952,Consumer Staples,Africa / Middle East,1261.8576733555537,v9_9,2025-11-24
DOAS,244.61,180.06395449666863,208.90456972471395,233.61010880682596,Consumer Discretionary,Africa / Middle East,53.546154310157334,v9_9,2025-11-24
2070,30.4,31.21600979753311,31.76765905684149,47.2051841407551,Health Care,Africa / Middle East,15.98917434322199,v9_9,2025-11-24
KOZAA,103.05,91.77923503087482,107.33282672334575,139.54344321516405,Materials,Africa / Middle East,47.76420818428923,v9_9,2025-11-24
PEI,2656.0858899999994,1199.364087550339,2728.018818575181,2745.9260013181683,Real Estate,Latin America and Caribbean,1546.5619137678293,v9_9,2025-11-24
RIPLEY,463.3333,430.14132921646404,434.4558244748855,682.8505925459974,Consumer Discretionary,Latin America and Caribbean,252.70926332953337,v9_9,2025-11-24
JHSF3,7.3857,6.551068348426321,7.014951188968695,29.65468540779676,Real Estate,Latin America and Caribbean,23.10361705937044,v9_9,2025-11-24
4162,93.8,60.324209650621036,79.43440298173753,85.738236875246,Consumer Staples,Africa / Middle East,25.414027224624967,v9_9,2025-11-24
AGTHIA,5.6167,4.817842520233258,5.831484451259089,7.778118112701262,Consumer Staples,Africa / Middle East,2.9602755924680038,v9_9,2025-11-24
TSKB,18.9967,14.084244521025076,18.01553696822919,24.064082896560947,Financials,Africa / Middle East,9.979838375535872,v9_9,2025-11-24
CONCHATORO,1425.0,1051.4566608942948,1059.4871614139668,1186.4266741293504,Consumer Staples,Latin America and Caribbean,134.9700132350556,v9_9,2025-11-24
MERS,16.45,12.252932903544094,13.651512393324722,15.782551199554613,Consumer Staples,Africa / Middle East,3.5296182960105185,v9_9,2025-11-24
BLDN,3.2188250000000003,2.524937351066681,3.3660558282205053,4.783961959258587,Consumer Staples,Africa / Middle East,2.259024608191906,v9_9,2025-11-24
INTB3,18.6444,14.862447225836872,16.22420304526757,16.443110616051978,Information Technology,Latin America and Caribbean,1.580663390215106,v9_9,2025-11-24
EZTC3,19.5454,18.354768955458468,19.64162631084162,24.19870867916883,Consumer Discretionary,Latin America and Caribbean,5.843939723710363,v9_9,2025-11-24
DXCO3,7.99,6.159493629104115,7.776290316159222,13.578666290566815,Materials,Latin America and Caribbean,7.4191726614627,v9_9,2025-11-24
ACCESSCORP,32.2633,26.592957055755292,30.646228039604207,42.93927265378788,Financials,Africa / Middle East,16.34631559803259,v9_9,2025-11-24
HEKTS,4.3,3.2929564116098975,4.585628011301596,22.196503270571604,Materials,Africa / Middle East,18.903546858961707,v9_9,2025-11-24
MOVI3,10.4346,8.870416930434416,9.27248985736446,9.491321250528095,Industrials,Latin America and Caribbean,0.620904320093679,v9_9,2025-11-24
YDUQ3,18.4846,15.639959303297852,16.51878376560636,19.614543105376217,Consumer Discretionary,Latin America and Caribbean,3.9745838020783655,v9_9,2025-11-24
JUFO,32.056,25.789670384167675,29.100897451560275,35.98253158822966,Consumer Staples,Africa / Middle East,10.192861204061987,v9_9,2025-11-24
FMX23,42.7667,38.400195026752954,40.2664955869275,43.55915542763319,Financials,Latin America and Caribbean,5.15896040088024,v9_9,2025-11-24
FORUS,2150.0,1199.1379107895416,2226.7850948874716,2589.738904064113,Consumer Discretionary,Latin America and Caribbean,1390.6009932745712,v9_9,2025-11-24
NEMAKA,6.08,5.055400869314974,5.3950834178842335,7.017782192935336,Consumer Discretionary,Latin America and Caribbean,1.9623813236203613,v9_9,2025-11-24
RECV3,15.8833,14.528772405757078,18.204691526435372,23.76949945595645,Energy,Latin America and Caribbean,9.240727050199371,v9_9,2025-11-24
SBIC,186.555,162.4250741134118,188.19803235771286,262.1155032717144,Financials,Africa / Middle East,99.69042915830258,v9_9,2025-11-24
2300,52.5,56.99010583561525,58.213168112927654,66.74829357731481,Materials,Africa / Middle East,9.758187741699558,v9_9,2025-11-24
ACTINVRB,26.0,21.493614413150816,24.492913116229477,25.038286150314093,Financials,Latin America and Caribbean,3.544671737163277,v9_9,2025-11-24
AB,54.1,49.870927796737,50.711727105111486,71.17723546049989,Financials,Africa / Middle East,21.306307663762887,v9_9,2025-11-24
CPACASC1,5.15,4.580568804510888,5.3709244355487495,12.65993829329681,Materials,Latin America and Caribbean,8.079369488785922,v9_9,2025-11-24
MILS3,14.6125,13.3312873148164,13.389288500659779,25.519226999626294,Industrials,Latin America and Caribbean,12.187939684809894,v9_9,2025-11-24
OCAI,3.1206650000000002,3.4941705282878113,4.102666004797644,8.776173337332693,Industrials,Africa / Middle East,5.282002809044882,v9_9,2025-11-24
CYDSASAA,56.5,22.005572606133068,41.961219133314664,50.02600308200767,Materials,Latin America and Caribbean,28.0204304758746,v9_9,2025-11-24
NITRATOS,3.0,3.107571055487682,3.8548165998363975,13.791699755534326,Financials,Latin America and Caribbean,10.684128700046644,v9_9,2025-11-24
PHDC,17.3525,9.73524237843013,17.0912503033783,25.26490892210026,Real Estate,Africa / Middle East,15.529666543670132,v9_9,2025-11-24
AKFYE,27.14,20.922408729379757,32.03782983450591,32.34338284957819,Utilities,Africa / Middle East,11.420974120198434,v9_9,2025-11-24
ARMGD,52.6,40.60203985035271,46.36654108488058,55.92276713481108,Consumer Staples,Africa / Middle East,15.320727284458371,v9_9,2025-11-24
DANGSUGAR,55.7833,55.14321582976911,59.01918781539271,78.80769628089574,Consumer Staples,Africa / Middle East,23.66448045112663,v9_9,2025-11-24
KONTR,39.0,26.36684935493388,35.390469041693855,37.50421827379306,Industrials,Africa / Middle East,11.137368918859178,v9_9,2025-11-24
BEYOUT,3.1206650000000002,2.9573020647566284,3.1859192013094524,8.086114923088783,Industrials,Africa / Middle East,5.128812858332154,v9_9,2025-11-24
HPS,727.3333,523.3559620579404,683.1841549645955,735.7716896293304,Financials,Africa / Middle East,212.41572757139,v9_9,2025-11-24
LWSA3,5.54,4.081886895429455,4.285922647166138,5.455215419830384,Information Technology,Latin America and Caribbean,1.3733285244009288,v9_9,2025-11-24
TOTAL,30.84,36.99784557477408,43.39577736136527,63.31268573539523,Energy,Africa / Middle East,26.314840160621145,v9_9,2025-11-24
ZOREN,4.0,3.625306073023506,4.561801366306789,14.830882269902503,Utilities,Africa / Middle East,11.205576196878997,v9_9,2025-11-24
SKPC,22.3,21.34524829440494,21.36955919218497,25.554447826426518,Materials,Africa / Middle East,4.209199532021579,v9_9,2025-11-24
SCB,26.4,25.737397687388036,26.443675242732827,28.031620290836404,Financials,Africa / Middle East,2.294222603448368,v9_9,2025-11-24
SPG,15.85,14.18804088069401,14.884993756157602,42.68582501614309,Consumer Discretionary,Africa / Middle East,28.49778413544908,v9_9,2025-11-24
AFT,52.5,45.89216097491649,56.18218365206983,73.34380988380772,Materials,Africa / Middle East,27.45164890889123,v9_9,2025-11-24
JULPHAR,4.880000000000001,4.456348445749278,4.842387306716635,4.936962484817313,Health Care,Africa / Middle East,0.4806140390680351,v9_9,2025-11-24
6002,20.94,22.3736104705062,22.474899011701066,26.943944898631607,Consumer Discretionary,Africa / Middle East,4.570334428125406,v9_9,2025-11-24
AYDEM,40.63,22.24308824157159,39.36185801044418,54.87004747361243,Utilities,Africa / Middle East,32.62695923204084,v9_9,2025-11-24
FCMB,12.885,9.505452256955534,11.053190795365706,29.1161277255375,Financials,Africa / Middle East,19.610675468581967,v9_9,2025-11-24
SALMOCAM,4385.0693,1199.1379107895416,4157.966980417691,4431.054036873095,Consumer Staples,Latin America and Caribbean,3231.9161260835535,v9_9,2025-11-24
GWIND,44.21,32.15172389271539,52.528771106112444,53.796231358853674,Utilities,Africa / Middle East,21.644507466138286,v9_9,2025-11-24
MATD3,5.9286,5.196475200199726,5.3240803767812706,6.118636237055392,Health Care,Latin America and Caribbean,0.9221610368556661,v9_9,2025-11-24
JSLG3,11.8375,7.051438772679452,8.79434847246334,27.68449661712446,Industrials,Latin America and Caribbean,20.633057844445005,v9_9,2025-11-24
EVEN3,8.3286,7.349213688353224,8.605066187572623,20.289678995447016,Consumer Discretionary,Latin America and Caribbean,12.940465307093792,v9_9,2025-11-24
TRIS3,8.45,7.588624911868112,7.976886196597658,24.297493080942036,Consumer Discretionary,Latin America and Caribbean,16.708868169073924,v9_9,2025-11-24
PHAR,97.9,76.0757755175539,90.99637566423522,97.32031762796981,Health Care,Africa / Middle East,21.24454211041592,v9_9,2025-11-24
OUL,1662.0,1051.4470774659526,1161.6290328967536,1606.3729193081085,Consumer Staples,Africa / Middle East,554.9258418421559,v9_9,2025-11-24
KAP,3.1206650000000002,3.106897383842622,3.234395111546541,11.692812757128292,Industrials,Africa / Middle East,8.58591537328567,v9_9,2025-11-24
WIZC3,10.0,7.965226194651071,10.55278105473373,21.81214214216859,Financials,Latin America and Caribbean,13.84691594751752,v9_9,2025-11-24
ISPH,15.9,12.70545672945649,15.117762079141325,18.271711466256995,Health Care,Africa / Middle East,5.566254736800506,v9_9,2025-11-24
3090,12.0,12.626956764546119,13.246111597487513,15.392721005885562,Materials,Africa / Middle East,2.7657642413394434,v9_9,2025-11-24
CIRA,21.55,17.940099369436815,20.561000739059512,26.11539254282897,Consumer Discretionary,Africa / Middle East,8.175293173392156,v9_9,2025-11-24
OFMI,3.2188250000000003,2.8355099244264568,3.27848352099591,13.812606133075489,Consumer Staples,Africa / Middle East,10.977096208649032,v9_9,2025-11-24
NASCON,87.96,78.9370917485737,87.0106157368861,127.26187826832468,Consumer Staples,Africa / Middle East,48.32478651975097,v9_9,2025-11-24
CVCB3,2.8,3.160516563890681,4.182273552262688,10.962721328978919,Consumer Discretionary,Latin America and Caribbean,7.802204765088238,v9_9,2025-11-24
MOIL,1.00489,0.8277056773372046,1.3435642574116125,3.5643988025128666,Energy,Africa / Middle East,2.736693125175662,v9_9,2025-11-24
ATAKP,51.8,51.59551799954316,61.679575453601096,63.50758982304207,Consumer Staples,Africa / Middle East,11.912071823498906,v9_9,2025-11-24
BINV,35.9,33.945918959932655,36.079509309262626,38.82501767209168,Financials,Africa / Middle East,4.879098712159028,v9_9,2025-11-24
NAKL,23.5,16.43033423648194,19.568067996985604,33.639053943029694,Consumer Discretionary,Africa / Middle East,17.208719706547754,v9_9,2025-11-24
CSB,164.0,134.46719837952412,154.23603632011697,215.0844632162817,Consumer Discretionary,Africa / Middle East,80.61726483675758,v9_9,2025-11-24
TOTAL,645.17,792.9255830567116,799.245604585057,926.0470537111466,Energy,Africa / Middle East,133.12147065443503,v9_9,2025-11-24
1201,5.66,4.87739587035763,6.686365552422648,12.275245238416755,Materials,Africa / Middle East,7.397849368059124,v9_9,2025-11-24
BONY,7.32,6.458436781214006,14.263037243374091,20.0166749649408,Real Estate,Africa / Middle East,13.558238183726795,v9_9,2025-11-24
TKNSA,56.33,31.09827952750273,38.534013951543045,58.56620701847528,Consumer Discretionary,Africa / Middle East,27.467927490972553,v9_9,2025-11-24
POSI3,8.8,5.686751320499659,6.079331973918028,12.105806730894846,Information Technology,Latin America and Caribbean,6.419055410395187,v9_9,2025-11-24
AACT,3.1206650000000002,1.8876841552592873,2.7655603613289546,2.955020189069965,Industrials,Africa / Middle East,1.0673360338106779,v9_9,2025-11-24
TFCI,1.32532,1.2191669111027543,1.3435642574116125,3.360370652824669,Financials,Africa / Middle East,2.141203741721915,v9_9,2025-11-24
ALM,1961.0,1168.996754584111,1952.1656461836974,1966.191248926261,Industrials,Africa / Middle East,797.1944943421502,v9_9,2025-11-24
CASH3,7.2333,4.430911144338671,7.737049750360363,15.603839126846546,Communication Services,Latin America and Caribbean,11.172927982507876,v9_9,2025-11-24
CORNERST,6.3162,4.576091439186793,7.216659810752524,25.681318676459384,Financials,Africa / Middle East,21.10522723727259,v9_9,2025-11-24
ESPA3,2.56275,2.42019629528779,2.5921495046047673,15.18921462914051,Consumer Discretionary,Latin America and Caribbean,12.76901833385272,v9_9,2025-11-24
SVCE,5.0,5.970587005952084,6.362317735105175,15.747851880827072,Materials,Africa / Middle East,9.777264874874987,v9_9,2025-11-24
MTRE3,5.1,4.812109076082466,5.305267296525284,15.830233237162059,Real Estate,Latin America and Caribbean,11.018124161079593,v9_9,2025-11-24
BHASS,57.3,53.151440578056004,57.002672393829165,91.79790609249775,Financials,Africa / Middle East,38.64646551444175,v9_9,2025-11-24
BIZIM,37.0,22.110460421420765,29.40062420299802,58.12532259028172,Consumer Staples,Africa / Middle East,36.01486216886096,v9_9,2025-11-24
LPSB3,2.3464,2.133251202714667,2.255467777055459,2.7929654268801825,Real Estate,Latin America and Caribbean,0.6597142241655156,v9_9,2025-11-24
NGRD3,30.0,22.652817863808163,26.31843962750275,35.616976296057764,Information Technology,Latin America and Caribbean,12.9641584322496,v9_9,2025-11-24
ECYCL,16.8,12.51162619671056,16.494872899066298,21.967042490811412,Consumer Discretionary,Africa / Middle East,9.455416294100852,v9_9,2025-11-24
RACC,16.7,11.22229111496507,13.533438728703363,17.341607279986874,Industrials,Africa / Middle East,6.119316165021804,v9_9,2025-11-24
STPIL,21.6,18.713078687904908,25.456996029803424,68.75597543735023,Energy,Africa / Middle East,50.04289674944532,v9_9,2025-11-24
ETERNA,46.8,41.23122526442845,54.99479854716605,80.45149668763335,Energy,Africa / Middle East,39.2202714232049,v9_9,2025-11-24
ISYAT,66.0,12.448460719529606,34.827845688685784,61.77441876523462,Financials,Africa / Middle East,49.325958045705015,v9_9,2025-11-24
HL,8.42,8.084705458191081,8.591458642714652,15.138596430516987,Financials,Africa / Middle East,7.053890972325906,v9_9,2025-11-24
NEIMETH,4.880000000000001,4.854757798627142,6.921965071135376,25.30304971532547,Health Care,Africa / Middle East,20.44829191669833,v9_9,2025-11-24
SOTET,7.05,6.850125583497346,7.203885558865712,16.688781318014275,Communication Services,Africa / Middle East,9.83865573451693,v9_9,2025-11-24
