y_true,y_pred,abs_error,pct_error,ticker,isin,sector,region,last_price,market_cap,y_pred_calibrated,abs_error_calibrated,pct_error_calibrated,model_version,snapshot_date,pred_p10,pred_p50,pred_p90,interval_width
3994.8947,3979.218004818494,15.676695181505693,-0.39241823273854237,A009830,KR7009830001,Materials,Asia / Pacific,3490.0,0.07848184566594443,3991.67118262874,3.2235173712597316,-0.08069092212267151,v9_9,2025-11-24,1199.6809131395416,3886.4473884303147,4187.011982279836,2987.3310691402944
2943.3333,2780.414302498075,162.91899750192488,-5.535186840780991,2579,JP3293200006,Consumer Staples,Asia / Pacific,2890.5,0.05704069973154621,2790.6194637204426,152.7138362795572,-5.1884656175213735,v9_9,2025-11-24,1198.8806763895416,2824.0497127650583,3180.495515542977,1981.6148391534355
3.88,2.327050859783804,1.552949140216196,-40.02446237670608,GENTING,MYL3182OO002,Consumer Discretionary,Asia / Pacific,3.33,0.05756049154597693,4.100824035457779,0.2208240354577793,5.691341120045858,v9_9,2025-11-24,3.5849037928517733,4.559301089704743,15.302618093979252,11.71771430112748
1613.3333,1761.9449855006367,148.61168550063667,9.211468299863187,5076,JP3153850007,Industrials,Asia / Pacific,1906.0,0.06367045281652742,1769.01925765378,155.68595765377995,9.649956252299505,v9_9,2025-11-24,1132.013156480849,1613.2485629679295,1800.5395273981783,668.5263709173294
77.1,59.94010086848773,17.15989913151226,-22.25667851039204,301611,CNE100006LF8,Industrials,Asia / Pacific,50.09,0.06354651645374776,61.71782158202408,15.382178417975915,-19.950944770396777,v9_9,2025-11-24,54.464694003823425,66.40832756685892,77.33542463412302,22.87073063029959
448.4643,498.2275650718465,49.76326507184655,11.096371566665741,GUJGASLTD,INE844O01030,Utilities,Asia / Pacific,398.75,0.055468925126576286,500.28554553206305,51.821245532063074,11.555266613655329,v9_9,2025-11-24,427.4371798368728,534.7256832538475,545.0357876395428,117.59860780267002
3.8,1.6548311695824718,2.145168830417528,-56.451811326777054,600166,CNE000000WC6,Consumer Discretionary,Asia / Pacific,2.75,0.05699538780088675,3.437671338427888,0.36232866157211197,-9.534964778213473,v9_9,2025-11-24,3.150710573593241,3.467257950209502,23.01541914439977,19.86470857080653
37.245,35.39023658561212,1.8547634143878753,-4.97989908548228,600511,CNE000001D56,Health Care,Asia / Pacific,28.84,0.05080417254723354,37.2659613542746,0.020961354274604105,0.05627964632730327,v9_9,2025-11-24,34.66548199824706,39.36930849019022,50.6695550058387,16.004073007591643
238.135,233.55422182493928,4.580778175060715,-1.9236055913917378,301345,CNE100005ZC7,Consumer Discretionary,Asia / Pacific,199.22,0.05686351078074678,235.4792990945442,2.6557009054558023,-1.1152081405319683,v9_9,2025-11-24,214.71318783309795,277.88824755932933,288.18440772215206,73.47121988905411
2058.3333,1982.4420275205468,75.89127247945294,-3.6870254433260614,2871,JP3665200006,Consumer Staples,Asia / Pacific,1903.0,0.05620151266225272,1990.924679419061,67.40862058093876,-3.274912793809378,v9_9,2025-11-24,1199.4451297895416,2008.5142107522508,2150.7604316245374,951.3153018349958
20.31,18.56880102249884,1.7411989775011598,-8.573111656825013,601966,CNE100002GM3,Consumer Discretionary,Asia / Pacific,14.78,0.05660540582995585,20.287374362710512,0.022625637289486633,-0.11140146375916611,v9_9,2025-11-24,19.652014452588446,20.20632818124995,25.974776025005685,6.322761572417239
26.9857,25.56561492970591,1.4200850702940926,-5.2623614369614,TLX,AU000000TLX2,Health Care,Asia / Pacific,13.78,0.04993491792516965,27.397109786637742,0.41140978663774064,1.5245473959828377,v9_9,2025-11-24,20.210400746283682,32.25786353332394,37.526448682991294,17.316047936707612
5.92,4.299736386578912,1.6202636134210877,-27.369317794275133,000060,CNE000000FS7,Materials,Asia / Pacific,5.05,0.07571504397714933,6.064948725152228,0.14494872515222834,2.4484581951389925,v9_9,2025-11-24,4.66697179356784,6.1638093259869935,22.788221199524955,18.121249405957116
2072.0,1867.6298971690253,204.3701028309747,-9.863421951301868,3405,JP3269600007,Materials,Asia / Pacific,1524.0,0.07557414203929401,1875.8754030179425,196.12459698205748,-9.465472827319378,v9_9,2025-11-24,1199.229985519447,1837.3733116776318,1992.206602674547,792.9766171551
862.1667,970.6275276063138,108.46082760631384,12.580029779196277,AEGISLOG,INE208C01025,Energy,Asia / Pacific,765.2,0.04724370902373587,970.3360181157163,108.16931811571635,12.546218511538006,v9_9,2025-11-24,796.3402449835817,856.1521979964086,1330.0054988868267,533.665253903245
772.3571,817.7779614944616,45.42086149446163,5.880811025685093,KIMS,INE967H01025,Health Care,Asia / Pacific,670.1,0.04960788366875679,819.6754438856899,47.318343885689956,6.126485259951641,v9_9,2025-11-24,765.134004201457,854.7445479162279,1288.855504896335,523.7215006948782
13.3753,10.8874423930399,2.4878576069601,-18.60038733306991,3900,KYG4100M1050,Real Estate,Asia / Pacific,9.17,0.14063677874308259,12.669301772970654,0.7059982270293457,-5.278373023628223,v9_9,2025-11-24,10.479218060009543,12.906647068353188,16.28667184675366,5.807453786744116
22.9833,23.469167505108768,0.48586750510876797,2.114002363058255,600007,CNE000000YH1,Real Estate,Asia / Pacific,20.97,0.1396636412937198,25.340902241128006,2.3576022411280064,10.257892648697126,v9_9,2025-11-24,23.780170605300977,23.855494644565255,25.0296015908506,1.2494309855496226
35.97,35.4534451858381,0.5165548141618999,-1.4360712097912145,605589,CNE100004NN3,Materials,Asia / Pacific,25.91,0.07457208375019046,37.15840067537907,1.1884006753790715,3.303866209004925,v9_9,2025-11-24,34.535494767564316,36.40056823352407,43.149875425068416,8.6143806575041
39.2027,38.243230742973246,0.959469257026754,-2.4474570808305396,1415,KYG248141163,Information Technology,Asia / Pacific,26.42,0.03455898406145341,40.03209830362102,0.8293983036210193,2.115666277121268,v9_9,2025-11-24,34.23085303450282,40.64534602483382,61.10552315504946,26.87467012054664
5013.309999999996,5008.620982636926,4.689017363069979,-0.09353136676307636,NUVAMA,INE531F01015,Financials,Asia / Pacific,4513.579999999998,0.0320343895538913,5013.309999999997,9.094947017729282e-13,1.814160109334809e-14,v9_9,2025-11-24,1199.4451297895416,5013.463337005951,5134.468534694308,3935.0234049047663
54.0,66.18172788556178,12.181727885561784,22.55875534363293,2354,TW0002354008,Information Technology,Asia / Pacific,64.1,0.033843146803802376,68.06714536681699,14.067145366816987,26.050269197809232,v9_9,2025-11-24,53.21943120019681,56.09570335298551,90.2040528511963,36.984621650999486
25.7767,23.626312584881845,2.150387415118157,-8.34236894217707,601126,CNE100000YL2,Industrials,Asia / Pacific,24.58,0.059352202838331446,25.41134193766218,0.36535806233782253,-1.4173965726327362,v9_9,2025-11-24,23.214429166087964,26.67156297777056,32.35840406922768,9.143974903139718
63.79,70.34263694810438,6.552636948104386,10.272200890585335,300558,CNE100002DD9,Health Care,Asia / Pacific,48.6,0.04759756953281482,72.1737950612187,8.383795061218699,13.14280461078335,v9_9,2025-11-24,60.04155091180241,77.96508448898943,78.39553442734096,18.353983515538552
14.2982,13.076508243391912,1.221691756608088,-8.544374512932313,002410,CNE100000PH8,Information Technology,Asia / Pacific,12.37,0.03367964320676952,14.85487389297012,0.5566738929701209,3.8933144939231576,v9_9,2025-11-24,13.66128350314211,13.880726148407131,23.569561196591287,9.908277693449177
2266.1999999999953,2269.128344448587,2.9283444485918153,0.1292182706112356,9533,JP3600200004,Utilities,Asia / Pacific,2157.499999999995,0.05140654110235633,2266.1999999999957,4.547473508864641e-13,2.0066514468558162e-14,v9_9,2025-11-24,1199.4451297895416,2264.505865424374,2574.3522626943172,1374.9071329047756
16.085,15.737336763812262,0.34766323618773853,-2.1614127210925616,600435,CNE000001F88,Industrials,Asia / Pacific,13.4,0.05864719138705023,17.557807294902666,1.4728072949026654,9.15640220642005,v9_9,2025-11-24,13.683881812375967,18.920259029911723,23.800441154996708,10.116559342620741
6981.214255000021,7004.491789813238,23.277534813217244,0.33343103309779704,A001440,KR7001440007,Industrials,Asia / Pacific,6330.799999999976,0.05849693225695452,6981.21425500002,9.094947017729282e-13,-1.3027743721252192e-14,v9_9,2025-11-24,1199.4451297895416,6181.86659797092,6985.951577781222,5786.50644799168
155.4,155.61047605827514,0.21047605827513394,0.1354414789415276,688123,CNE100005X49,Information Technology,Asia / Pacific,127.01,0.0331022595610965,157.7705022559282,2.370502255928187,1.5254197271095156,v9_9,2025-11-24,143.1118547135731,154.16996622037945,170.7359034097168,27.62404869614369
54.2,52.678776755947986,1.5212232440520168,-2.8066849521254924,300100,CNE100000S90,Consumer Discretionary,Asia / Pacific,35.12,0.0523777441340951,54.6424092228617,0.4424092228616985,0.8162531787116208,v9_9,2025-11-24,41.45209260799728,50.08874835721093,60.526895594774516,19.074802986777236
8.5091,7.209688262962132,1.2994117370378682,-15.270848115991917,631,KYG781631059,Industrials,Asia / Pacific,6.8,0.0580582194683539,8.972602022197377,0.46350202219737646,5.447133330168601,v9_9,2025-11-24,8.461941422380553,9.444136353821795,32.58009188981702,24.118150467436465
9.9,6.367901696449049,3.532098303550951,-35.6777606419288,600707,CNE000000KG2,Information Technology,Asia / Pacific,5.59,0.03302772660063774,8.114538939532205,1.7854610604677958,-18.034960206745414,v9_9,2025-11-24,6.066928805063576,8.83724274315448,23.067943636089517,17.00101483102594
21.8,22.664997192729732,0.8649971927297315,3.967877030870328,603185,CNE100003JF9,Information Technology,Asia / Pacific,29.7,0.033014522913933954,24.401839117367572,2.6018391173675717,11.935041822787024,v9_9,2025-11-24,18.356904442098937,25.632281659550006,30.672015860157607,12.31511141805867
89.34,84.1050835120501,5.234916487949903,-5.859543863834679,002847,CNE100002JZ9,Consumer Staples,Asia / Pacific,73.0,0.051408534107002316,85.93622801165178,3.4037719883482254,-3.8099082027627325,v9_9,2025-11-24,79.40850005500172,80.23571613368907,92.425898537555,13.017398482553276
23.1,21.578384408298266,1.5216155917017353,-6.587080483557295,600131,CNE000000VJ3,Information Technology,Asia / Pacific,16.61,0.03275970410044501,23.31688576325632,0.21688576325631814,0.9388994080360091,v9_9,2025-11-24,20.141018851731385,21.471426208024553,26.091256044189652,5.9502371924582675
5.8902,4.32025459779706,1.56994540220294,-26.653516047043226,1199,BMG2442N1048,Industrials,Asia / Pacific,5.62,0.057502809077985495,6.093383158198744,0.203183158198744,3.449512040316865,v9_9,2025-11-24,5.826086741044443,5.881010348029268,22.788221199524955,16.962134458480513
4976.34025,4958.780834148083,17.559415851917038,-0.3528580235629394,A058470,KR7058470006,Information Technology,Asia / Pacific,4452.5,0.03268665192728014,4974.787283296194,1.5529667038063053,-0.031207004058983013,v9_9,2025-11-24,1199.4451297895416,4511.181421641922,5181.614368445564,3982.169238656022
23.8214,22.483627129790666,1.337772870209335,-5.615844871457324,IVL,TH1027010004,Materials,Asia / Pacific,16.1,0.06990070416277161,24.273898768670914,0.4524987686709139,1.8995473342075357,v9_9,2025-11-24,23.06119597429141,24.130800179459232,32.95754615294903,9.896350178657617
9.35,6.475992514878428,2.874007485121572,-30.738047969214676,600820,CNE000000B83,Industrials,Asia / Pacific,6.26,0.05688861117394462,8.215634831923868,1.1343651680761315,-12.132247786910497,v9_9,2025-11-24,8.400420035534596,8.561134628610448,22.788221199524955,14.387801163990359
4306.9231,4391.84923258803,84.92613258802976,1.9718516123036829,6481,JP3539250005,Industrials,Asia / Pacific,3845.0,0.05655650559297395,4406.626816260082,99.70371626008182,2.314963930052102,v9_9,2025-11-24,1199.4451297895416,4544.8825791973495,4600.228599571917,3400.783469782375
12.1193,10.591791640548056,1.5275083594519447,-12.60393223578874,3396,CNE100001ZT0,Information Technology,Asia / Pacific,9.08,0.03211827640431157,12.369390363839837,0.2500903638398366,2.063571030008636,v9_9,2025-11-24,10.682852817852174,12.728034318921287,22.92037174955505,12.237518931702875
3916.1609249999983,3893.941091199948,22.21983380005031,-0.5673881698324315,7988,JP3756200006,Consumer Discretionary,Asia / Pacific,3513.94999999999,0.050841191793084654,3901.84806960666,14.312855393338396,-0.3654817988190412,v9_9,2025-11-24,1199.4451297895416,3936.6275364973526,3950.180664596806,2750.7355348072642
48.7818,50.816856328436984,2.035056328436987,4.171753253133314,2276,CNE100004Z14,Health Care,Asia / Pacific,44.52,0.04530485619298156,52.68185,3.9000500000000002,7.994887437527931,v9_9,2025-11-24,47.30023247415321,54.52084562224939,68.24947001691231,20.9492375427591
6.5482,5.885847226027311,0.6623527739726889,-10.11503579567956,BOQ,AU000000BOQ8,Financials,Asia / Pacific,6.44,0.029797452305934002,7.627453771418193,1.0792537714181938,16.481686133871808,v9_9,2025-11-24,6.624186389480615,7.487075935068886,23.497736146069773,16.873549756589156
74.25,73.87082056117907,0.37917943882092686,-0.5106793788834032,688409,CNE100005NX9,Information Technology,Asia / Pacific,63.68,0.031871972117762444,75.8542695965499,1.6042695965498979,2.1606324532658556,v9_9,2025-11-24,65.19918594103632,78.3189520296363,89.250970586252,24.051784645215676
1.32532,-0.42654018558716245,1.7518601855871625,-132.18393939479992,KFH,KW0EQ0100085,Financials,Africa / Middle East,1.1152000000000002,0.5241282971885282,1.3962550264637719,0.07093502646377181,5.352294273365814,v9_9,2025-11-24,1.1222312223731914,1.3435642574116125,65.88400738269814,64.76177616032496
197.2,269.9795056104753,72.77950561047533,36.906443007340435,2082,SA15CGS10H12,Utilities,Africa / Middle East,210.0,0.8745490828775923,272.7318251589834,75.5318251589834,38.30214257554939,v9_9,2025-11-24,236.44345558531376,249.29037232452384,447.1046068623967,210.66115127708292
13.8778,10.949798859771182,2.928001140228819,-21.098453214694107,ABEV3,BRABEVACNOR1,Consumer Staples,Latin America and Caribbean,13.62,0.7573342827229361,12.705738346297041,1.1720616537029596,-8.445586863212897,v9_9,2025-11-24,11.028310005961384,13.360501786783178,57.558100071130376,46.529790065168996
810.3148,726.8319959655641,83.48280403443584,-10.302515026806352,GFI,ZAE000018123,Materials,Africa / Middle East,664.31,0.9084345554530517,730.2555654928258,80.05923450717421,-9.880016322936989,v9_9,2025-11-24,593.6219503466405,721.9088885606346,840.8248296495931,247.20287930295262
71.8,73.39242061723942,1.5924206172394264,2.2178560128682823,POLI,IL0006625771,Financials,Africa / Middle East,69.1,0.32612344342048066,75.23390971767054,3.433909717670545,4.782604063608002,v9_9,2025-11-24,67.04826962509169,77.0329394214492,86.54152219530863,19.49325257021694
17.6743,16.186877429405392,1.4874225705946067,-8.415736807650696,ADCB,AEA000201011,Financials,Africa / Middle East,13.86,0.32512824671648094,17.948465436959154,0.2741654369591551,1.5512095922280096,v9_9,2025-11-24,17.353587469946586,18.098955831783265,48.22382439076129,30.8702369208147
25.7846,22.891595019253277,2.893004980746724,-11.21989474626996,BBAS3,BRBBASACNOR3,Financials,Latin America and Caribbean,22.0,0.27322133160452805,24.726899546435785,1.057700453564216,-4.102062679134894,v9_9,2025-11-24,22.026000180431396,22.111409931622166,43.46853024731343,21.442530066882036
6.6167,4.933410396844387,1.6832896031556128,-25.44001697455851,ADNOCDRILL,AEA007301012,Energy,Africa / Middle East,5.2,0.3759406843050862,6.690588398783189,0.07388839878318887,1.1166956153851448,v9_9,2025-11-24,5.919328330928704,7.28384945936303,77.34813788947969,71.42880955855098
2.7682,1.201280115846576,1.5669198841534242,-56.604287412521636,BOROUGE,AEE01072B225,Materials,Africa / Middle East,2.51,0.5407117202392023,2.986399617987394,0.21819961798739396,7.882364640827756,v9_9,2025-11-24,1.7992949382116092,3.821616072500773,56.3434018604848,54.544106922273194
17.45,16.987053598807528,0.46294640119247177,-2.652987972449695,EMAARDEV,AEE001901017,Real Estate,Africa / Middle East,14.4,0.7605590420614726,18.788628520899902,1.3386285208999027,7.671223615472222,v9_9,2025-11-24,16.062523563301355,20.162738360277626,62.731254572357926,46.66873100905657
25.6643,25.280132234380567,0.3841677656194342,-1.4968955538215896,TIMS3,BRTIMSACNOR5,Communication Services,Latin America and Caribbean,24.72,0.1540918838773571,27.020305598261487,1.3560055982614863,5.283625886003071,v9_9,2025-11-24,25.05627623513516,26.025042953829082,44.35154344322551,19.295267208090348
283.5522,196.0312441669858,87.52095583301423,-30.865906112882996,KCHOL,TRAKCHOL91Q8,Industrials,Africa / Middle East,170.5,0.2196357007971766,198.24873785264677,85.30346214735326,-30.08386538610995,v9_9,2025-11-24,169.2639134579729,218.75405052852003,251.73831105589073,82.47439759791783
3916.1609249999983,3923.1704601682245,7.0095351682261935,0.17898996753373195,COPEC,CLP7847L1080,Consumer Discretionary,Latin America and Caribbean,3513.94999999999,0.17582008927840526,3916.160924999998,4.547473508864641e-13,-1.1612070075656157e-14,v9_9,2025-11-24,1199.8222741395416,3856.33020513746,3913.965674610018,2714.1434004704765
