y_true,y_pred,abs_error,pct_error,ticker,isin,sector,region,last_price,market_cap,y_pred_calibrated,abs_error_calibrated,pct_error_calibrated,model_version,snapshot_date,pred_p10,pred_p50,pred_p90,interval_width,coverage_flag_p90,calibration_error
80.348,87.19860694294667,6.850606942946669,8.52616983987986,300724,CNE100003G91,Information Technology,Asia / Pacific,82.27,0.047830293384993,88.99891224360749,8.650912243607493,10.766804704046764,v9_9,2025-11-24,66.07315528023646,90.90421907033328,113.2492873351015,47.17613205486504,1,10.556219070333285
6981.214255000021,6975.671896076201,5.542358923819847,-0.0793896121989144,A001040,KR7001040005,Industrials,Asia / Pacific,6330.799999999976,0.0842300695851129,6981.21425500002,9.094947017729282e-13,-1.3027743721252192e-14,v9_9,2025-11-24,1199.6124175455416,6958.554211755402,7005.678531980464,5806.066114434922,1,22.660043244618464
10.776,10.544874882494849,0.2311251175051509,-2.1448136368332498,002153,CNE100000668,Information Technology,Asia / Pacific,10.4,0.0474808275836367,12.325229931569886,1.5492299315698863,14.37666974359583,v9_9,2025-11-24,9.720614101308584,10.702415597445285,23.5372332741502,13.816619172841616,1,0.07358440255471521
1600.0,1550.56450337938,49.43549662062014,-3.089718538788759,8334,JP3276400003,Financials,Asia / Pacific,1646.0,0.044630322646475,1555.8173872390294,44.18261276097064,-2.761413297560665,v9_9,2025-11-24,1199.4451297895416,1509.5980059950796,1588.0008025228688,388.5556727333271,0,90.40199400492043
2188.1818,1911.8705805931047,276.31121940689513,-12.627434311303343,GLO,PHY272571498,Communication Services,Asia / Pacific,1601.0,0.0538518706802482,1918.163691369594,270.0181086304058,-12.339838884977738,v9_9,2025-11-24,1199.4451297895416,1830.3258705868643,1908.5484112948384,709.103281505297,0,357.8559294131355
16.55,16.25909780388782,0.2909021961121816,-1.7577171970524563,000830,CNE000000WN3,Materials,Asia / Pacific,14.61,0.0999226907359911,18.04611518226225,1.4961151822622476,9.0399708898021,v9_9,2025-11-24,16.05680552026794,17.75435541727455,24.58609469890567,8.529289178637729,1,1.2043554172745488
1982.0,2336.3681438037543,354.36814380375426,17.879321079906877,7276,JP3284600008,Consumer Discretionary,Asia / Pacific,2266.0,0.0728216041986293,2346.100327617968,364.1003276179681,18.37034952663815,v9_9,2025-11-24,1170.503978223486,2141.850972631416,2211.4139746344044,1040.9099964109184,1,159.85097263141597
53.0,44.81556810720323,8.184431892796773,-15.442324326031647,300346,CNE100001K48,Materials,Asia / Pacific,39.17,0.097108388015116,46.67431083471279,6.3256891652872085,-11.9352625760136,v9_9,2025-11-24,36.83134333439925,46.17333306529136,55.80556810261699,18.974224768217734,1,6.826666934708641
67.9412,62.58786449139873,5.353335508601262,-7.879365552273527,603596,CNE1000030Y7,Consumer Discretionary,Asia / Pacific,44.76,0.0715047819591224,64.43519743594769,3.5060025640523094,-5.160348307142513,v9_9,2025-11-24,54.96841725653235,66.58294005186053,67.24414690430062,12.275729647768271,0,1.3582599481394624
2840.0,2559.496629950308,280.503370049692,-9.87687922710183,9962,JP3885400006,Industrials,Asia / Pacific,2183.0,0.0794033514849288,2567.605137271068,272.3948627289319,-9.591368405948309,v9_9,2025-11-24,1199.4451297895416,2520.638554993384,2595.3771448722778,1395.932015082736,0,319.3614450066161
81.83,92.4293812606162,10.599381260616212,12.952928339992928,300751,CNE100003FS0,Information Technology,Asia / Pacific,96.5,0.0448446560037024,94.27865170459825,12.448651704598248,15.21282134253727,v9_9,2025-11-24,70.77378401217348,80.19983024557935,132.9001068494632,62.126322837289706,1,1.630169754420649
6981.214255000021,6975.667580064681,5.546674935339979,-0.0794514354199542,A000880,KR7000880005,Industrials,Asia / Pacific,6330.799999999976,0.0789677096858484,6981.21425500002,9.094947017729282e-13,-1.3027743721252192e-14,v9_9,2025-11-24,1199.4710565455416,6953.90899936868,7004.747241962807,5805.276185417265,1,27.305255631340515
4976.34025,4966.466972297481,9.873277702518862,-0.1984043937212464,6806,JP3799000009,Information Technology,Asia / Pacific,4452.5,0.0445355416561044,4976.340249999999,9.094947017729282e-13,-1.827637693730705e-14,v9_9,2025-11-24,1199.4451297895416,4945.581082809627,5253.111171827618,4053.666042038076,1,30.759167190372864
46.94,27.644560507388096,19.2954394926119,-41.106603094614194,002180,CNE1000007W9,Information Technology,Asia / Pacific,18.72,0.0439501370792562,29.34636814757336,17.593631852426636,-37.481107482800674,v9_9,2025-11-24,25.987530724489293,31.54243156507265,43.770589222117145,17.783058497627852,0,15.397568434927347
5013.309999999996,4989.451972169806,23.858027830189712,-0.4758937275011865,CRISIL,INE007A01025,Financials,Asia / Pacific,4513.579999999998,0.0411552059114685,4982.92457023971,30.38542976028566,-0.606095169863537,v9_9,2025-11-24,1199.4451297895416,5021.06560137029,5168.114002765024,3968.668872975482,1,7.755601370294244
1545.9091,1935.996713093456,390.0876130934557,25.23354142190221,7731,JP3657400002,Consumer Discretionary,Asia / Pacific,1748.5,0.0690078844049804,1944.401907974688,398.4928079746881,25.777247056420588,v9_9,2025-11-24,1170.503978223486,1726.633543668637,1993.91808637947,823.414108155984,1,180.72444366863692
39.975,46.436423477026544,6.461423477026543,16.163660980679282,603920,CNE100002XQ9,Information Technology,Asia / Pacific,36.19,0.0434782595282723,48.324000342210034,8.349000342210033,20.885554326979445,v9_9,2025-11-24,40.04979831526537,46.09699733656765,46.39604469961552,6.346246384350145,0,6.121997336567645
30.775,31.115108952042164,0.3401089520421649,1.1051468790972054,002831,CNE100002H00,Materials,Asia / Pacific,28.78,0.0931391163793965,32.932521531882024,2.1575215318820256,7.01063048540057,v9_9,2025-11-24,29.31455036035332,32.575365590973185,41.86604632286858,12.551495962515258,1,1.8003655909731862
1382.2308,1243.1112550062735,139.11954499372655,-10.064856389665644,NCKL,ID1000188006,Materials,Asia / Pacific,970.0,0.092987273192579,1245.832476603333,136.39832339666714,-9.867984666284904,v9_9,2025-11-24,1052.1325686972025,1193.2544524106304,1560.720897554478,508.5883288572754,1,188.97634758936965
3461.1111,3396.715814244664,64.39528575533632,-1.8605379571703529,8252,JP3870400003,Financials,Asia / Pacific,3157.0,0.040463648659858,3401.473111121979,59.63798887802113,-1.723087966694312,v9_9,2025-11-24,1199.2277156703358,3208.504670205202,3416.6615551642326,2217.433839493897,0,252.60642979479826
561.5217,595.1986964413161,33.67699644131608,5.99745235870957,APOLLOTYRE,INE438A01022,Consumer Discretionary,Asia / Pacific,512.4,0.068074421065969,598.6027099131187,37.08100991311869,6.603664633640817,v9_9,2025-11-24,461.0799682053833,654.4279126357628,687.0224855891964,225.94251738381317,1,92.90621263576281
3464.35,3553.923243849968,89.5732438499681,2.5855714304261435,THERMAX,INE152A01029,Industrials,Asia / Pacific,2886.7,0.0757519449454058,3563.9764000324058,99.62640003240584,2.8757602445597543,v9_9,2025-11-24,1199.4451297895416,3624.63763602173,3799.629059037404,2600.1839292478626,1,160.28763602173012
3916.1609249999983,3891.3414569366337,24.81946806336464,-0.6337703822363902,7564,JP3990100004,Consumer Discretionary,Asia / Pacific,3513.94999999999,0.0679680623466242,3899.308864311687,16.852060688311667,-0.4303209446969209,v9_9,2025-11-24,1199.4451297895416,3892.710690177665,4087.139489144799,2887.6943593552573,1,23.450234822333186
641.6752,640.6837231038594,0.9914768961406252,-0.1545138250848132,MBMA,ID1000188303,Materials,Asia / Pacific,560.0,0.0919961561524377,643.54598706209,1.8707870620900169,0.2915473532544216,v9_9,2025-11-24,535.7930928981305,730.6388103093494,823.0596892967105,287.2665963985801,1,88.9636103093494
43.0,45.96257614007135,2.9625761400713486,6.8897119536543,603650,CNE1000036G1,Materials,Asia / Pacific,42.87,0.0913861148078596,47.71575157256362,4.715751572563619,10.966864122240974,v9_9,2025-11-24,38.1200687990148,46.86323717044649,52.99754823790394,14.87747943888914,1,3.8632371704464887
87.0,100.08028027589698,13.080280275896982,15.034804914824118,SJVN,INE002L01015,Utilities,Asia / Pacific,81.03,0.0655509731947831,102.50411407631428,15.50411407631428,17.820820777372738,v9_9,2025-11-24,90.82052846771164,94.00877335893958,131.99966173559488,41.17913326788323,0,7.008773358939578
5.4997,13.691884863417192,8.192184863417193,148.95694062252838,1860,KYG622681008,Communication Services,Asia / Pacific,18.0,0.0482927446114051,15.445696631951408,9.94599663195141,180.84616673548396,v9_9,2025-11-24,9.86487964559167,19.48678624444909,30.20988416791277,20.345004522321105,0,13.987086244449088
455.0,420.8570959495165,34.14290405048348,-7.503934956150216,BELI,ID1000176001,Consumer Discretionary,Asia / Pacific,442.0,0.0662630113018899,422.2186605093294,32.781339490670575,-7.204689997949577,v9_9,2025-11-24,348.0446860748942,393.5328789075726,458.40130786813125,110.35662179323708,1,61.46712109242742
87.2717,85.33169175227209,1.9400082477279028,-2.222952283189056,688114,CNE100005PC8,Health Care,Asia / Pacific,60.89,0.0590121592482804,87.35103372355958,0.0793337235595856,0.0909042949313301,v9_9,2025-11-24,80.66426684225141,86.16536894137126,100.5037102464062,19.839443404154807,1,1.10633105862874
1504.0,1568.3432728192672,64.34327281926721,4.278143139578937,9506,JP3605400005,Utilities,Asia / Pacific,1087.0,0.063974869346933,1570.8476158262115,66.8476158262115,4.444655307593849,v9_9,2025-11-24,1051.3850560604778,1141.5598009311543,1367.051609548182,315.66655348770405,0,362.4401990688457
85.0,119.02341000609552,34.02341000609553,40.0275411836418,003021,CNE100004934,Industrials,Asia / Pacific,102.46,0.0722613266429049,120.9944018721478,35.99440187214779,42.346355143703285,v9_9,2025-11-24,78.82237553719276,100.34181210756807,128.7920569793054,49.96968144211266,1,15.341812107568074
3916.1609249999983,3902.048861249169,14.112063750829748,-0.3603545416313491,5947,JP3977400005,Consumer Discretionary,Asia / Pacific,3513.94999999999,0.0647905469071513,3914.365802466602,1.795122533396352,-0.0458388347102041,v9_9,2025-11-24,1199.4451297895416,3803.983996642136,3889.8345455042618,2690.38941571472,0,112.17692835786238
21.05,89.85027986497153,68.80027986497153,326.8421846316937,300718,CNE1000035C2,Industrials,Asia / Pacific,82.84,0.0721141385023294,91.65047067403354,70.60047067403355,335.3941599716558,v9_9,2025-11-24,43.31975963239598,44.20502028332599,94.60296618085324,51.28320654845727,0,23.155020283325992
425.65,406.1597027886452,19.490297211354743,-4.578949186269175,6274,TW0006274004,Information Technology,Asia / Pacific,392.5,0.0408202463357532,408.5189128897272,17.131087110272745,-4.024688619822095,v9_9,2025-11-24,313.1382161417949,409.6644384201768,482.30195846632256,169.16374232452768,1,15.985561579823184
38.02,45.89811274531845,7.878112745318447,20.72096987195804,688248,CNE1000055Q0,Industrials,Asia / Pacific,43.18,0.0713994753696989,47.67010987338746,9.650109873387455,25.38166721038258,v9_9,2025-11-24,36.78514205791351,46.588399205468505,51.04294146867608,14.257799410762573,1,8.568399205468502
30.26,26.14574925310829,4.1142507468917096,-13.596334259390977,688772,CNE100005030,Industrials,Asia / Pacific,21.58,0.0711081700780681,27.95945041865529,2.300549581344711,-7.602609323677169,v9_9,2025-11-24,23.53239504452227,30.03235690040678,31.599800584819587,8.067405540297315,1,0.22764309959322304
3994.8947,3931.380601005709,63.51409899429064,-1.589881680593249,532504,INE048G01026,Materials,Asia / Pacific,3490.0,0.0865273996894286,3943.0605658499408,51.83413415005907,-1.2975093974331555,v9_9,2025-11-24,1199.4451297895416,3942.840522849133,3971.91052994818,2772.4654001586387,0,52.05417715086696
70.25,66.4279294091652,3.822070590834798,-5.440669880191884,3702,TW0003702007,Information Technology,Asia / Pacific,63.8,0.0403117192992457,68.22238170333638,2.0276182966636185,-2.8862893902684963,v9_9,2025-11-24,58.01368882821203,75.56226675846132,78.59276571122723,20.5790768830152,1,5.31226675846132
6.4233,4.293101852303741,2.130198147696259,-33.1636097908592,2689,BMG653181005,Materials,Asia / Pacific,5.66,0.0865103206666582,6.057584990868474,0.3657150091315264,-5.693568868518152,v9_9,2025-11-24,5.403655211066339,6.473653211041694,23.06452649077339,17.66087127970705,1,0.05035321104169377
146.0,130.46454014358108,15.535459856418925,-10.640725929054058,534309,INE095N01031,Industrials,Asia / Pacific,112.7,0.0706429151657572,132.41698260853616,13.58301739146384,-9.30343656949578,v9_9,2025-11-24,104.45413633254152,128.46555700213375,138.01047790575004,33.55634157320851,0,17.53444299786625
6981.214255000021,6982.732212199173,1.5179571991520788,0.0217434552744875,A028050,KR7028050003,Industrials,Asia / Pacific,6330.799999999976,0.0699716845991982,6981.21425500002,9.094947017729282e-13,-1.3027743721252192e-14,v9_9,2025-11-24,1199.4451297895416,6866.441001585483,7029.047650576228,5829.602520786686,1,114.77325341453798
37.3818,36.11317971849741,1.268620281502585,-3.393684310286249,EBO,NZEBOE0001S6,Health Care,Asia / Pacific,29.13,0.0558493229001474,37.94013239444694,0.5583323944469427,1.493594194091624,v9_9,2025-11-24,36.21601443747216,37.16681416332125,61.96705881956581,25.75104438209365,1,0.21498583667874982
34.275,36.7629682405317,2.4879682405317,7.258842423141357,300699,CNE1000034T9,Materials,Asia / Pacific,28.62,0.0841131197050025,38.644186905195454,4.369186905195456,12.747445383502424,v9_9,2025-11-24,33.48063902838748,35.75038257840614,43.13476051846411,9.654121490076632,1,1.4753825784061405
3.120665,1.13705569334737,1.9836093066526304,-63.563673340542174,SIME,MYL4197OO009,Industrials,Asia / Pacific,2.4457,0.0682567563085584,3.1206650000000007,4.440892098500626e-16,1.423059539713691e-14,v9_9,2025-11-24,2.8412304044233605,3.333327076965029,15.302618093979252,12.461387689555892,1,0.21266207696502937
13.245,12.8617153540817,0.3832846459182999,-2.8938063111989423,002739,CNE100001WW1,Communication Services,Asia / Pacific,11.06,0.0446502064034062,14.573286629098872,1.3282866290988729,10.028589121169292,v9_9,2025-11-24,13.293559018194056,14.450190654284562,23.53238498688889,10.23882596869483,0,1.2051906542845625
1692.3333,1651.0934574090245,41.23984259097551,-2.4368629153001664,KLBF,ID1000125107,Health Care,Asia / Pacific,1210.0,0.0545948521438702,1655.328679564698,37.00462043530206,-2.1866035747983013,v9_9,2025-11-24,1052.0024436972026,1684.3424200981271,1888.7287320355117,836.7262883383087,1,7.990879901872859
15.0,13.381867055188406,1.6181329448115935,-10.787552965410624,301301,CNE100005WX0,Health Care,Asia / Pacific,10.42,0.0544149225158066,15.202683099473804,0.2026830994738038,1.351220663158692,v9_9,2025-11-24,13.796103249502892,13.981618163230864,25.2010852286888,11.404981979185909,1,1.0183818367691355
3994.8947,3878.483152525301,116.41154747469864,-2.9140079080106576,EMAS,ID1000211600,Materials,Asia / Pacific,3490.0,0.0824644602882031,3889.308117102499,105.58658289750063,-2.643037947846301,v9_9,2025-11-24,1098.9535129702772,2444.4593540517426,4047.216297055719,2948.262784085442,1,1550.4353459482572
9.5,7.1910526807352415,2.3089473192647585,-24.304708623839563,600057,CNE000000QN5,Industrials,Asia / Pacific,8.34,0.067561177182232,8.95606790372319,0.5439320962768104,-5.725601013440109,v9_9,2025-11-24,9.030374082803204,9.31828152036914,22.691011702456866,13.66063761965366,1,0.18171847963085952
15.9114,15.36586281939963,0.5455371806003697,-3.428593213673025,551,BMG988031446,Consumer Discretionary,Asia / Pacific,15.78,0.0607204753284149,17.139780538523897,1.228380538523897,7.720128577773779,v9_9,2025-11-24,15.749590939754864,16.78015191289831,24.117947649181268,8.368356709426404,1,0.8687519128983112
2285.9258449999948,2404.695321224365,118.76947622437046,5.195683686947016,ADRO,ID1000111305,Energy,Asia / Pacific,1870.0,0.0509883123489215,2285.9258449999948,0.0,0.0,v9_9,2025-11-24,1199.174952302449,2255.2041690193305,2265.6366814692683,1066.4617291668194,0,30.72167598066426
9.1157,6.422155191615671,2.6935448083843294,-29.548414366250856,548,CNE100000478,Industrials,Asia / Pacific,7.43,0.0667782942109742,8.164711478910217,0.9509885210897836,-10.4324245103479,v9_9,2025-11-24,8.435500561514196,8.443410057746286,23.12632716258653,14.690826601072338,1,0.6722899422537143
2.56275,1.168002909556002,1.3947470904439978,-54.423845105609125,GENM,MYL4715OO008,Consumer Discretionary,Asia / Pacific,2.35,0.0598943446896947,2.96436979166647,0.4016197916664703,15.671438558832126,v9_9,2025-11-24,2.493615531161042,3.570487056319801,15.302618093979252,12.80900256281821,1,1.007737056319801
37.9333,41.86357636196106,3.930276361961056,10.361018846135336,605090,CNE1000051T3,Energy,Asia / Pacific,33.25,0.0504714921527932,43.80524873936374,5.871948739363738,15.47966757272301,v9_9,2025-11-24,38.72054095329185,40.98316814489784,53.95530514946445,15.234764196172598,0,3.049868144897836
2145.0,2176.46748772922,31.46748772921956,1.4670157449519607,1951,JP3254200003,Industrials,Asia / Pacific,2423.5,0.0657653063820954,2185.1938633757195,40.1938633757195,1.8738397844158277,v9_9,2025-11-24,1196.5148531137766,2209.8185208173886,2524.243703108618,1327.7288499948413,1,64.81852081738862
2520.0,2653.733451471482,133.7334514714821,5.306882994900084,4980,JP3548770001,Information Technology,Asia / Pacific,2921.0,0.037193057859388,2661.037121678399,141.03712167839922,5.596711177714255,v9_9,2025-11-24,1199.4451297895416,2614.1950864332666,2952.161409664382,1752.7162798748404,1,94.19508643326662
